views,likes,dislikes,comment,year,day_of_week,month,day,week_number,season,quarter,part_of_month
223293,286,24,33,2010,0,6,14,24,2,1,1
92615,577,35,449,2013,1,7,9,28,2,2,0
19394,208,5,58,2016,2,5,18,20,1,1,1
611,3,0,0,2016,6,8,21,33,2,2,2
228029,3315,50,936,2016,5,4,23,16,1,1,2
3024025,2943,1266,526,2016,6,7,17,28,2,2,1
5806059,2406,1698,152,2016,6,12,11,49,0,3,1
23407,55,5,2,2014,1,6,10,24,2,1,0
1355673,7447,212,590,2016,5,5,14,19,1,1,1
337,1,0,0,2016,2,11,9,45,3,3,0
1359569,9367,383,1383,2016,4,7,29,30,2,2,2
408495,909,70,55,2013,3,7,4,27,2,2,0
14077,43,33,5,2016,6,9,11,36,3,2,1
690275,10828,660,2326,2016,2,9,14,37,3,2,1
171934,779,95,803,2016,5,5,28,21,1,1,2
52691,91,7,3,2013,5,6,1,22,2,1,0
121880,121,11,9,2010,5,8,21,33,2,2,2
55276,205,22,25,2016,3,8,4,31,2,2,0
453067,670,61,32,2016,3,9,1,35,3,2,0
496220,315,143,7,2016,4,2,19,7,0,0,1
549567,637,55,92,2013,3,10,31,44,3,3,2
307674,619,9,55,2006,3,3,16,11,1,0,1
152263,647,11,69,2013,2,7,3,27,2,2,0
379727,682,58,26,2012,5,10,20,42,3,3,1
37691,131,41,17,2012,4,8,17,33,2,2,1
86617,99,17,9,2012,3,11,8,45,3,3,0
29334,7,7,3,2016,4,2,5,5,0,0,0
72306,159,3,9,2010,0,9,6,36,3,2,0
3613,11,1,1,2014,1,4,29,18,1,1,2
311955,1770,162,149,2012,6,10,21,42,3,3,2
58710,232,11,92,2013,0,11,4,45,3,3,0
171,4,0,0,2014,2,5,7,19,1,1,0
105308,540,9,42,2014,2,2,12,7,0,0,1
22769,112,34,22,2013,5,3,2,9,1,0,0
170211,225,41,12,2016,0,3,21,12,1,0,2
1190483,15902,235,2074,2014,5,4,19,16,1,1,1
282416,1249,32,228,2011,6,3,6,9,1,0,0
688,3,0,2,2017,4,2,10,6,0,0,0
11116,69,4,3,2015,0,2,23,9,0,0,2
542673,453,80,24,2016,1,2,9,6,0,0,0
959748,380,110,14,2014,0,2,10,7,0,0,0
158416,22,4,1,2015,2,12,9,50,0,3,0
42286,289,35,200,2012,1,10,23,43,3,3,2
2863,6,0,1,2016,1,11,22,47,3,3,2
1084598,2570,346,99,2013,2,8,28,35,2,2,2
4115584,4908,2342,430,2017,3,3,2,9,1,0,0
67424,1065,36,99,2015,5,2,14,7,0,0,1
204125,223,24,14,2014,1,3,25,13,1,0,2
97621,523,97,198,2013,1,2,12,7,0,0,1
526863,1099,155,77,2016,1,9,6,36,3,2,0
41175,50,10,1,2015,5,2,7,6,0,0,0
2880,8,0,0,2015,4,10,9,41,3,3,0
1719341,1478,372,105,2016,2,8,10,32,2,2,0
978718,17284,576,4598,2016,1,9,13,37,3,2,1
821351,1342,272,82,2015,1,6,16,25,2,1,1
99756,802,87,92,2015,3,10,1,40,3,3,0
15360,72,10,6,2016,2,8,17,33,2,2,1
70170,211,30,8,2012,5,12,1,48,0,3,0
188489,456,227,162,2013,5,3,2,9,1,0,0
47856,238,12,20,2013,1,10,22,43,3,3,2
2477043,1042,940,61,2014,0,2,10,7,0,0,0
19597,59,4,7,2014,0,1,27,5,0,0,2
1712303,6191,562,194,2016,1,6,14,24,2,1,1
713352,16193,244,7389,2016,5,8,20,33,2,2,1
201952,315,86,37,2016,0,1,4,1,0,0,0
57098,53,9,6,2015,5,6,20,25,2,1,1
361656,3067,112,724,2015,2,7,8,28,2,2,0
16213,46,6,3,2015,4,6,19,25,2,1,1
68717,649,10,201,2016,1,7,19,29,2,2,1
734101,3123,234,1796,2016,5,1,2,53,0,0,0
641389,2039,144,174,2013,3,8,8,32,2,2,0
4184,141,4,34,2016,4,8,12,32,2,2,1
118254,67,58,F,2015,3,7,9,28,2,2,0
316271,8694,2385,1652,2016,1,8,16,33,2,2,1
526822,396,144,54,2016,1,11,29,48,3,3,2
70414,278,13,18,2014,1,7,1,27,2,2,0
1551590,15431,387,2685,2015,4,1,2,1,0,0,0
230173,1527,39,70,2015,1,7,21,30,2,2,2
67042,555,17,81,2015,4,12,25,52,0,3,2
3624,10,3,0,2012,3,12,13,50,0,3,1
10593,175,3,69,2016,2,9,14,37,3,2,1
14943,37,2,2,2014,6,8,10,32,2,2,0
49981,181,14,8,2015,4,1,2,1,0,0,0
9682759,6956,3426,321,2016,2,3,9,10,1,0,0
2293635,3163,335,582,2014,3,8,28,35,2,2,2
828674,1274,323,190,2014,3,11,27,48,3,3,2
1414767,1649,71,125,2015,5,2,28,9,0,0,2
254011,89,34,10,2013,5,1,26,4,0,0,2
3454,1,0,0,2014,3,3,13,11,1,0,1
199116,693,60,34,2014,1,10,7,41,3,3,0
122201,318,11,126,2010,1,12,21,51,0,3,2
217,0,0,0,2016,0,7,4,27,2,2,0
2604827,5784,736,233,2014,4,5,30,22,1,1,2
81983,130,27,52,2016,0,7,18,29,2,2,1
1068,23,0,11,2015,1,12,22,52,0,3,2
380769,197,86,10,2014,0,10,6,41,3,3,0
1024315,8508,379,780,2016,2,8,24,34,2,2,2
32985,168,19,39,2017,3,2,16,7,0,0,1
6697,105,3,4,2016,2,11,16,46,3,3,1
2463,3,2,0,2016,6,1,17,2,0,0,1
17216,89,3,5,2014,2,4,16,16,1,1,1
411385,452,104,328,2016,5,4,2,13,1,1,0
593623,5661,97,1200,2016,3,4,28,17,1,1,2
49690,182,11,27,2016,5,4,23,16,1,1,2
1056913,1252,197,247,2014,3,5,22,21,1,1,2
333619,6290,123,3621,2016,0,8,15,33,2,2,1
335072,2517,156,575,2016,5,9,10,36,3,2,0
13730269,73844,2225,5635,2013,4,2,8,6,0,0,0
8432,31,0,1,2016,6,1,10,1,0,0,0
38754,21,8,3,2016,4,9,9,36,3,2,0
3703,11,1,2,2014,5,4,19,16,1,1,1
1695919,6034,350,171,2013,4,7,26,30,2,2,2
191354,302,59,71,2013,1,9,3,36,3,2,0
956,2,1,0,2017,1,1,10,2,0,0,0
62122,38,11,2,2014,1,1,7,2,0,0,0
32002,13,1,0,2013,4,9,27,39,3,2,2
480854,1085,141,100,2015,5,8,29,35,2,2,2
1968232,5662,607,417,2015,6,12,13,50,0,3,1
315161,4554,46,316,2014,4,10,31,44,3,3,2
5765,399,2,15,2016,1,12,13,50,0,3,1
650771,5352,102,157,2014,3,4,17,16,1,1,1
774061,477,173,73,2014,1,10,14,42,3,3,1
50974,1174,33,291,2017,2,4,12,15,1,1,1
2456732,38931,1142,23618,2016,0,7,25,30,2,2,2
11709,19,12,7,2012,2,8,29,35,2,2,2
4590,19,1,0,2016,3,10,27,43,3,3,2
498147,527,92,35,2014,0,12,15,51,0,3,1
135282,312,38,65,2015,6,8,30,35,2,2,2
219969,1244,21,122,2015,4,5,8,19,1,1,0
13085,44,15,2,2013,1,6,25,26,2,1,2
933532,7761,123,465,2015,6,7,26,30,2,2,2
1156562,11007,336,1542,2014,4,9,19,38,3,2,1
74961,553,409,349,2015,4,2,13,7,0,0,1
396659,487,47,30,2013,2,3,20,12,1,0,1
136085,722,55,55,2015,3,9,17,38,3,2,1
4878,74,8,5,2015,2,12,30,53,0,3,2
43272,439,4,37,2014,6,2,16,7,0,0,1
1171469,1412,244,65,2012,0,6,4,23,2,1,0
385699,262,80,19,2016,1,4,12,15,1,1,1
1061878,6114,1409,105,2017,0,2,6,6,0,0,0
7959,19,1,9,2015,3,10,1,40,3,3,0
34691,90,5,5,2015,4,4,17,16,1,1,1
105540,140,23,11,2014,4,5,30,22,1,1,2
102331,211,12,14,2015,4,10,9,41,3,3,0
87,0,0,0,2016,4,8,12,32,2,2,1
164411,572,119,1771,2016,5,6,11,23,2,1,1
1137,28,1,0,2016,4,8,5,31,2,2,0
586205,390,194,46,2014,0,10,6,41,3,3,0
859902,4150,809,5184,2016,4,7,29,30,2,2,2
15034,262,34,203,2015,0,6,29,27,2,1,2
279854,8013,698,1603,2015,2,5,27,22,1,1,2
49481,307,16,159,2014,0,4,7,15,1,1,0
523222,3660,161,1268,2016,4,7,1,26,2,2,0
39273,32,24,14,2012,3,10,4,40,3,3,0
5159766,940,572,68,2013,3,7,25,30,2,2,2
8429133,10516,5764,1565,2014,3,8,28,35,2,2,2
972017,364,238,12,2016,2,2,17,7,0,0,1
12652,11,0,1,2014,6,4,13,15,1,1,1
672914,5281,452,289,2017,4,2,10,6,0,0,0
117911,169,11,8,2015,2,10,14,42,3,3,1
796015,5550,190,375,2015,5,8,22,34,2,2,2
62067,258,21,24,2015,6,6,7,23,2,1,0
25980,22,1,10,2008,6,10,26,43,3,3,2
41904,65,11,2,2014,3,1,2,1,0,0,0
178074,374,27,73,2015,2,4,15,16,1,1,1
10249,33,3,5,2016,2,8,3,31,2,2,0
2549835,932,979,122,2016,1,6,28,26,2,1,2
2326725,4183,317,549,2015,4,5,15,20,1,1,1
9520543,21779,1521,383,2013,0,12,23,52,0,3,2
168805,264,57,34,2015,1,6,16,25,2,1,1
694405,3418,342,420,2017,4,3,3,9,1,0,0
12569,15,2,4,2015,2,7,1,27,2,2,0
15513,79,8,7,2012,4,7,6,27,2,2,0
251371,155,34,76,2016,2,2,3,5,0,0,0
198969,699,125,36,2013,5,3,9,10,1,0,0
2171467,12190,970,2440,2016,4,5,27,21,1,1,2
16594,36,3,1,2015,3,1,15,3,0,0,1
142463,223,6,3,2014,6,8,17,33,2,2,1
52870,83,18,8,2013,0,9,23,39,3,2,2
93782,226,6,11,2016,1,2,16,7,0,0,1
26939,25,19,1,2014,1,2,18,8,0,0,1
177205,224,31,21,2014,5,11,1,44,3,3,0
218473,266,64,15,2016,0,4,25,17,1,1,2
3887,10,0,2,2015,0,7,13,29,2,2,1
125,0,0,0,2014,0,3,10,11,1,0,0
739819,722,192,126,2016,0,8,22,34,2,2,2
409529,632,187,53,2015,5,12,26,52,0,3,2
21139,35,1,2,2009,5,12,12,50,0,3,1
27958,22,4,5,2012,6,11,4,44,3,3,0
44331,762,16,127,2014,6,3,9,10,1,0,0
264881,632,135,100,2016,2,3,23,12,1,0,2
270,7,0,12,2016,2,11,2,44,3,3,0
3568,38,0,2,2016,0,12,19,51,0,3,1
820226,1529,203,69,2016,1,1,12,2,0,0,1
246074,1179,45,62,2016,3,3,31,13,1,0,2
34729,72,17,3,2015,0,1,19,4,0,0,1
217341,358,13,3,2011,5,2,26,8,0,0,2
44260,1657,6,69,2015,0,11,23,48,3,3,2
1050,3,1,0,2017,0,2,27,9,0,0,2
1096,1,0,2,2016,4,8,26,34,2,2,2
1718530,7898,202,639,2015,1,9,29,40,3,2,2
326896,2603,215,1031,2016,5,8,6,31,2,2,0
31920,128,18,14,2013,0,4,22,17,1,1,2
390756,879,148,38,2016,4,2,12,6,0,0,1
90589,92,24,8,2014,4,11,7,45,3,3,0
513766,514,180,80,2015,1,8,11,33,2,2,1
1176133,1551,681,87,2016,0,9,26,39,3,2,2
826711,2965,200,306,2016,2,5,11,19,1,1,1
265875,3856,184,614,2014,6,12,21,51,0,3,2
182314,2039,254,628,2013,3,9,12,37,3,2,1
241072,10220,426,5370,2016,3,9,1,35,3,2,0
13222604,119377,8688,1803,2015,4,3,27,13,1,0,2
274945,654,60,25,2014,1,9,16,38,3,2,1
371461,677,17,17,2013,0,8,12,33,2,2,1
423627,521,187,132,2013,4,6,7,23,2,1,0
1767970,10891,716,3818,2016,2,8,10,32,2,2,0
138825,186,33,11,2014,0,11,10,46,3,3,0
195192,326,38,19,2012,2,5,30,22,1,1,2
109841,468,27,137,2016,4,7,8,27,2,2,0
31301,40,15,3,2013,0,1,21,4,0,0,2
2883702,25104,1811,7800,2012,5,12,1,48,0,3,0
878,30,1,14,2014,4,4,18,16,1,1,1
569507,1784,144,148,2016,0,6,27,26,2,1,2
358587,491,55,88,2014,5,7,5,27,2,2,0
773760,1975,1157,44,2017,6,4,2,13,1,1,0
34438,57,7,9,2012,4,9,14,37,3,2,1
165203,273,17,88,2015,4,8,21,34,2,2,2
140959,80,42,5,2011,2,4,6,14,1,1,0
1467412,8363,823,1432,2016,6,6,12,23,2,1,1
32504,542,37,29,2013,2,11,13,46,3,3,1
8660,9,5,2,2013,2,7,31,31,2,2,2
158705,3049,89,286,2014,0,4,28,18,1,1,2
18899,14,5,F,2016,1,6,14,24,2,1,1
423956,338,85,18,2012,2,11,28,48,3,3,2
4972,3,0,0,2014,1,6,24,26,2,1,2
32054,85,17,3,2016,1,6,7,23,2,1,0
7839,25,3,9,2015,0,7,6,28,2,2,0
96143,911,126,309,2016,3,7,21,29,2,2,2
54731,134,18,63,2015,3,4,23,17,1,1,2
27527,94,13,6,2016,0,7,4,27,2,2,0
32976,380,19,28,2015,5,5,2,18,1,1,0
97083,84,8,9,2014,4,12,19,51,0,3,1
19471,224,6,77,2016,2,9,14,37,3,2,1
2905345,2663,711,147,2012,0,5,7,19,1,1,0
2403,8,1,1,2014,4,4,18,16,1,1,1
2270430,14373,454,1315,2015,2,6,17,25,2,1,1
60670,148,19,16,2015,1,3,24,13,1,0,2
12311,12,3,0,2016,2,7,13,28,2,2,1
475664,15869,1362,3734,2016,2,6,22,25,2,1,2
4985,32,0,3,2013,5,10,5,40,3,3,0
51975,61,3,12,2016,4,10,21,42,3,3,2
54168,1105,13,31,2016,6,5,1,17,1,1,0
1472548,5078,100,284,2015,1,9,29,40,3,2,2
827490,1852,129,219,2016,5,4,9,14,1,1,0
3861523,23500,398,2847,2015,2,8,26,35,2,2,2
317471,2534,192,957,2013,3,2,21,8,0,0,2
63925,39,7,3,2013,2,10,30,44,3,3,2
72727,386,102,36,2015,2,5,20,21,1,1,1
1619,9,1,0,2015,5,12,26,52,0,3,2
458471,2922,95,201,2016,4,8,26,34,2,2,2
1823597,9331,697,1149,2014,5,11,29,48,3,3,2
57276,29,17,5,2016,6,8,7,31,2,2,0
1174507,5988,136,419,2013,1,5,7,19,1,1,0
342457,1305,78,78,2016,1,6,7,23,2,1,0
66535,67,21,7,2015,0,8,17,34,2,2,1
66822,73,25,7,2016,6,9,11,36,3,2,1
9027,13,3,0,2015,3,10,15,42,3,3,1
1143158,5909,349,592,2016,2,11,30,48,3,3,2
1425263,4750,466,344,2015,2,4,1,14,1,1,0
1181,0,3,3,2014,1,4,29,18,1,1,2
1932409,5286,2091,2618,2016,1,9,13,37,3,2,1
184505,385,111,59,2014,5,5,17,20,1,1,1
10363731,120281,2216,28873,2011,4,12,30,52,0,3,2
491,5,0,0,2016,1,9,27,39,3,2,2
374660,2155,148,1691,2015,4,9,25,39,3,2,2
272008,4473,164,1185,2017,3,1,19,3,0,0,1
588908,919,85,283,2014,4,3,14,11,1,0,1
4139929,6040,1636,309,2013,3,10,24,43,3,3,2
12924,12,6,F,2016,1,8,16,33,2,2,1
89889,263,5,78,2015,3,9,17,38,3,2,1
424,2,0,0,2016,4,8,5,31,2,2,0
47776,38,17,3,2015,0,1,5,2,0,0,0
1296,3,1,0,2017,2,4,19,16,1,1,1
102044,167,14,11,2010,5,3,6,9,1,0,0
1173,9,0,3,2012,3,12,27,52,0,3,2
480548,2821,241,574,2013,4,6,14,24,2,1,1
2608957,4741,828,529,2015,6,8,2,31,2,2,0
854281,502,301,36,2016,4,6,24,25,2,1,2
1943017,12401,574,5883,2016,6,1,24,3,0,0,2
322561,453,72,17,2010,0,5,17,20,1,1,1
18689,24,6,1,2015,3,11,5,45,3,3,0
370227,543,62,41,2013,4,1,18,3,0,0,1
343,3,0,0,2016,0,2,1,5,0,0,0
60097,182,113,136,2012,6,9,30,39,3,2,2
52940,68,3,3,2013,3,3,21,12,1,0,2
2921857,24501,1440,3931,2015,1,4,14,16,1,1,1
436277,1822,333,198,2016,0,8,29,35,2,2,2
2360283,3506,1166,204,2015,3,6,4,23,2,1,0
39444,33,6,0,2013,0,8,5,32,2,2,0
356072,1725,166,4373,2016,5,6,25,25,2,1,2
380114,263,91,37,2016,6,8,14,32,2,2,1
695295,16016,286,7836,2016,1,10,4,40,3,3,0
3504615,25440,657,2000,2013,2,5,8,19,1,1,0
65303,698,28,55,2016,1,7,12,28,2,2,1
110157,243,42,12,2013,2,9,18,38,3,2,1
686779,1382,116,45,2016,2,1,27,4,0,0,2
774192,1001,74,73,2010,1,6,29,26,2,1,2
26600,7,3,1,2012,4,10,5,40,3,3,0
3960700,17645,2068,1166,2016,4,9,23,38,3,2,2
1429905,2138,511,175,2016,5,4,2,13,1,1,0
7018,22,2,5,2013,3,10,24,43,3,3,2
27285,162,10,10,2016,4,7,1,26,2,2,0
4446,7,0,3,2010,5,10,9,40,3,3,0
215174,316,60,23,2015,5,8,29,35,2,2,2
19686,122,3,3,2015,2,3,11,11,1,0,1
7004797,4979,862,223,2012,4,9,14,37,3,2,1
572776,2711,68,289,2015,3,9,24,39,3,2,2
141256,181,16,7,2013,4,11,15,46,3,3,1
76917,361,21,108,2015,2,8,26,35,2,2,2
254400,917,73,172,2014,3,12,18,51,0,3,1
2017557,11173,1326,3755,2016,1,7,5,27,2,2,0
9930303,2027,1556,285,2013,4,1,18,3,0,0,1
185462,870,22,129,2015,1,7,21,30,2,2,2
298013,497,28,33,2009,0,12,28,53,0,3,2
92347,64,21,8,2016,4,6,3,22,2,1,0
3666458,3420,1251,128,2016,0,7,11,28,2,2,1
89186,120,35,17,2014,0,9,22,39,3,2,2
18005,229,7,58,2016,1,5,31,22,1,1,2
401069,2738,20,81,2016,0,6,27,26,2,1,2
54272,243,12,8,2016,5,8,6,31,2,2,0
92069,103,26,7,2011,3,10,13,41,3,3,1
265021,1056,34,136,2015,0,9,7,37,3,2,0
46983,134,7,32,2016,0,5,16,20,1,1,1
737557,2291,381,1762,2016,0,4,4,14,1,1,0
7841531,2239,1407,229,2015,2,2,11,7,0,0,1
355256,936,87,279,2015,5,3,7,10,1,0,0
1867172,7718,1161,5014,2015,1,10,13,42,3,3,1
1432,3,5,0,2014,6,4,27,17,1,1,2
6030,28,2,1,2015,5,1,31,5,0,0,2
27532,80,12,22,2015,5,1,24,4,0,0,2
31774,140,5,42,2013,1,11,5,45,3,3,0
100864,62,27,4,2016,0,8,22,34,2,2,2
196898,636,56,33,2013,6,5,5,18,1,1,0
3234,5,1,0,2015,1,3,31,14,1,0,2
176403,326,89,70,2015,3,12,10,50,0,3,0
48329,56,11,5,2012,5,2,18,7,0,0,1
28074,102,11,11,2014,4,9,12,37,3,2,1
99367,125,19,12,2016,1,8,16,33,2,2,1
422695,798,40,87,2015,6,10,25,43,3,3,2
70249,192,23,55,2016,2,4,20,16,1,1,1
74725,281,11,3,2014,1,8,12,33,2,2,1
1793533,4465,495,1075,2016,3,9,1,35,3,2,0
40180,34,10,3,2015,3,5,21,21,1,1,2
6302652,32948,7225,7015,2011,6,8,14,32,2,2,1
5361,40,11,5,2013,1,10,15,42,3,3,1
8075698,23525,2472,1598,2015,0,10,26,44,3,3,2
1376,3,0,0,2016,0,10,3,40,3,3,0
288092,282,78,37,2013,5,12,7,49,0,3,0
520486,F,F,1,2015,1,5,12,20,1,1,1
64537,151,1,23,2015,6,5,3,18,1,1,0
132996,10,8,1,2016,3,7,7,27,2,2,0
869156,1567,92,269,2016,2,6,29,26,2,1,2
56837,507,11,120,2012,5,9,1,35,3,2,0
713647,282,158,12,2013,6,7,14,28,2,2,1
773509,659,527,41,2015,0,11,9,46,3,3,0
1868832,14447,2940,F,2016,1,2,2,5,0,0,0
1656732,14790,489,4354,2016,4,5,27,21,1,1,2
118635,209,30,85,2011,0,10,17,42,3,3,1
41589,32,24,1,2017,6,1,8,1,0,0,0
1641713,14575,575,1543,2015,1,11,24,48,3,3,2
167359,960,22,59,2014,1,10,21,43,3,3,2
2314537,10051,705,582,2016,5,4,9,14,1,1,0
1095225,2910,1682,66,2017,0,4,3,14,1,1,0
38650,284,9,F,2016,2,4,27,17,1,1,2
407,8,0,0,2016,2,6,29,26,2,1,2
750007,5702,469,2433,2016,1,3,29,13,1,0,2
573083,2035,97,65,2014,2,5,7,19,1,1,0
481568,6137,145,628,2017,0,4,10,15,1,1,0
1344946,802,303,113,2016,4,6,17,24,2,1,1
1905808,6645,617,2431,2008,1,6,24,26,2,1,2
924087,971,45,39,2015,4,8,14,33,2,2,1
235482,418,46,115,2015,4,10,9,41,3,3,0
5094,24,0,2,2014,4,2,14,7,0,0,1
73038,686,15,115,2015,0,3,30,14,1,0,2
20667244,29806,10809,4509,2016,1,9,20,38,3,2,1
930,18,0,3,2016,3,6,16,24,2,1,1
1355947,2508,455,163,2013,0,9,16,38,3,2,1
4246230,5672,728,616,2013,3,10,31,44,3,3,2
910941,4511,295,354,2014,3,12,11,50,0,3,1
278214,409,39,109,2016,1,8,2,31,2,2,0
33947,548,46,598,2016,4,5,13,19,1,1,1
253991,588,48,86,2012,3,6,28,26,2,1,2
2271527,1622,706,61,2016,1,10,18,42,3,3,1
1775723,11605,233,1029,2011,5,12,10,49,0,3,0
20880,23,2,2,2014,5,3,22,12,1,0,2
287348,274,113,84,2013,1,5,14,20,1,1,1
2788,3,2,3,2013,0,3,4,10,1,0,0
111800,1296,168,351,2015,6,9,20,38,3,2,1
1809,4,0,0,2016,4,10,7,40,3,3,0
432319,2,0,1,2017,3,1,19,3,0,0,1
113953,213,20,16,2014,2,2,26,9,0,0,2
2440,41,0,2,2016,2,8,10,32,2,2,0
274563,192,62,16,2016,0,8,8,32,2,2,0
75484,243,14,55,2014,1,6,3,23,2,1,0
791923,1756,111,85,2014,0,6,2,23,2,1,0
